,date,time,target,temp,temp_pred,weather_pred,weather_fact
0,2023-04-01,0,479.282,5.7,5.0,"пасм, 58%","пасм, морось"
1,2023-04-01,1,445.182,5.7,5.0,"пасм, 58%","пасм, морось"
2,2023-04-01,2,424.225,5.7,5.0,"пасм, 58%","пасм, морось"
3,2023-04-01,3,413.866,5.0,4.0,"пасм, 71% дождь","пасм, дымка"
4,2023-04-01,4,408.146,5.0,4.0,"пасм, 71% дождь","пасм, дымка"
5,2023-04-01,5,405.742,5.0,4.0,"пасм, 71% дождь","пасм, дымка"
6,2023-04-01,6,411.929,4.8,4.0,"пасм, 71% дождь","пасм, дымка"
7,2023-04-01,7,418.876,4.8,4.0,"пасм, 71% дождь","пасм, дымка"
8,2023-04-01,8,451.236,4.8,4.0,"пасм, 71% дождь","пасм, дымка"
9,2023-04-01,9,497.727,6.5,5.0,"пасм, 46% дождь","пасмурно, ветерок"
10,2023-04-01,10,534.805,6.5,5.0,"пасм, 46% дождь","пасмурно, ветерок"
11,2023-04-01,11,555.82,6.5,5.0,"пасм, 46% дождь","пасмурно, ветерок"
12,2023-04-01,12,561.494,5.9,5.0,"пасм, 10% дождь","пасмурно, ветерок"
13,2023-04-01,13,559.256,5.9,5.0,"пасм, 10% дождь","пасмурно, ветерок"
14,2023-04-01,14,557.918,5.9,5.0,"пасм, 10% дождь","пасмурно, ветерок"
15,2023-04-01,15,556.243,4.5,4.0,"пасм, 9% дождь","пасмурно, ветерок"
16,2023-04-01,16,555.59,4.5,4.0,"пасм, 9% дождь","пасмурно, ветерок"
17,2023-04-01,17,557.699,4.5,4.0,"пасм, 9% дождь","пасм, дождь"
18,2023-04-01,18,561.074,3.2,2.0,"пасм, 9% дождь","пасм, дождь"
19,2023-04-01,19,563.52,3.2,2.0,"пасм, 9% дождь","пасм, дождь"
20,2023-04-01,20,576.638,3.2,2.0,"пасм, 9% дождь","пасм, дождь"
21,2023-04-01,21,573.547,2.3,1.0,"пасм, 23%","пасм, дождь"
22,2023-04-01,22,552.278,2.3,1.0,"пасм, 23%","пасм, дождь"
23,2023-04-01,23,523.083,2.3,1.0,"пасм, 23%","пасм, дождь"
24,2023-04-02,0,485.462,2.2,2.0,"пасм, 61% снег+д","пасм, дождь"
25,2023-04-02,1,453.605,2.2,2.0,"пасм, 61% снег+д","пасм, дождь"
26,2023-04-02,2,432.391,2.2,2.0,"пасм, 61% снег+д","пасм, дождь"
27,2023-04-02,3,420.61,2.3,1.0,"пасм, 61% снег+д","пасм, дождь"
28,2023-04-02,4,414.625,2.3,1.0,"пасм, 61% снег+д","пасм, дождь"
29,2023-04-02,5,413.094,2.3,1.0,"пасм, 61% снег+д","пасм, дождь"
30,2023-04-02,6,418.042,2.4,2.0,"пасм, 12% снег+д, ветер","дымка, ветер"
31,2023-04-02,7,420.147,2.4,2.0,"пасм, 12% снег+д, ветер","дымка, ветер"
32,2023-04-02,8,445.654,2.4,2.0,"пасм, 12% снег+д, ветер","дымка, ветер"
33,2023-04-02,9,492.63,4.3,4.0,"пасм, 12% снег+д, ветер","ясно, ветер"
34,2023-04-02,10,530.589,4.3,4.0,"пасм, 12% снег+д, ветер","ясно, ветер"
35,2023-04-02,11,550.17,4.3,4.0,"пасм, 12% снег+д, ветер","ясно, ветер"
36,2023-04-02,12,553.534,7.4,6.0,"обл с пр, ветер","ясно, ветер"
37,2023-04-02,13,550.646,7.4,6.0,"обл с пр, ветер","ясно, ветер"
38,2023-04-02,14,542.955,7.4,6.0,"обл с пр, ветер","ясно, ветер"
39,2023-04-02,15,536.582,6.7,4.0,"обл с пр, ветер","ясно, ветер"
40,2023-04-02,16,531.018,6.7,4.0,"обл с пр, ветер","ясно, ветер"
41,2023-04-02,17,526.795,6.7,4.0,"обл с пр, ветер","ясно, ветер"
42,2023-04-02,18,529.22,3.6,2.0,"обл с пр, ветер","ясно, ветер"
43,2023-04-02,19,537.49,3.6,2.0,"обл с пр, ветер","ясно, ветер"
44,2023-04-02,20,562.906,3.6,2.0,"обл с пр, ветер","ясно, ветер"
45,2023-04-02,21,582.085,2.0,-1.0,"обл с пр, ветер","ясно, ветер"
46,2023-04-02,22,565.138,2.0,-1.0,"обл с пр, ветер","ясно, ветер"
47,2023-04-02,23,530.681,2.0,-1.0,"обл с пр, ветер","ясно, ветер"
48,2023-04-03,0,488.304,0.4,-1.0,п/обл,"ясно, ветер"
49,2023-04-03,1,450.367,0.4,-1.0,п/обл,"ясно, ветер"
50,2023-04-03,2,430.023,0.4,-1.0,п/обл,"ясно, ветер"
51,2023-04-03,3,420.24,-0.9,-1.0,п/обл,"ясно, ветер"
52,2023-04-03,4,415.646,-0.9,-1.0,п/обл,"ясно, ветер"
53,2023-04-03,5,418.713,-0.9,-1.0,п/обл,"ясно, ветер"
54,2023-04-03,6,432.783,1.2,2.0,п/обл,"ясно, ветер"
55,2023-04-03,7,465.194,1.2,2.0,п/обл,"ясно, ветер"
56,2023-04-03,8,510.934,1.2,2.0,п/обл,"ясно, ветер"
57,2023-04-03,9,545.588,3.1,3.0,"п/обл, ветер","ясно, ветер"
58,2023-04-03,10,575.539,3.1,3.0,"п/обл, ветер","ясно, ветер"
59,2023-04-03,11,582.218,3.1,3.0,"п/обл, ветер","ясно, ветер"
60,2023-04-03,12,580.995,4.2,3.0,"обл с пр, ветер","ясно, ветер"
61,2023-04-03,13,579.726,4.2,3.0,"обл с пр, ветер","ясно, ветер"
62,2023-04-03,14,581.181,4.2,3.0,"обл с пр, ветер","ясно, ветер"
63,2023-04-03,15,581.644,3.1,2.0,"обл с пр, ветер","малообл, ветер"
64,2023-04-03,16,577.814,3.1,2.0,"обл с пр, ветер","малообл, ветер"
65,2023-04-03,17,572.761,3.1,2.0,"обл с пр, ветер","малообл, ветер"
66,2023-04-03,18,564.641,0.3,1.0,ясно,"малообл, ветер"
67,2023-04-03,19,572.569,0.3,1.0,ясно,"малообл, ветер"
68,2023-04-03,20,587.877,0.3,1.0,ясно,"малообл, ветер"
69,2023-04-03,21,590.577,-1.2,0.0,ясно,"малообл, ветер"
70,2023-04-03,22,567.876,-1.2,0.0,ясно,"малообл, ветер"
71,2023-04-03,23,540.766,-1.2,0.0,ясно,"малообл, ветер"
72,2023-04-04,0,498.367,-2.9,-1.0,"обл с пр, 42% снег",ясно
