date,time,target,temp,temp_pred,weather_pred,weather_fact
2023-04-01,0,479.282,5.7,5.0,"пасм, 58%","пасм, морось"
2023-04-01,1,445.182,5.7,5.0,"пасм, 58%","пасм, морось"
2023-04-01,2,424.225,5.7,5.0,"пасм, 58%","пасм, морось"
2023-04-01,3,413.866,5.0,4.0,"пасм, 71% дождь","пасм, дымка"
2023-04-01,4,408.146,5.0,4.0,"пасм, 71% дождь","пасм, дымка"
2023-04-01,5,405.742,5.0,4.0,"пасм, 71% дождь","пасм, дымка"
2023-04-01,6,411.929,4.8,4.0,"пасм, 71% дождь","пасм, дымка"
2023-04-01,7,418.876,4.8,4.0,"пасм, 71% дождь","пасм, дымка"
2023-04-01,8,451.236,4.8,4.0,"пасм, 71% дождь","пасм, дымка"
2023-04-01,9,497.727,6.5,5.0,"пасм, 46% дождь","пасмурно, ветерок"
2023-04-01,10,534.805,6.5,5.0,"пасм, 46% дождь","пасмурно, ветерок"
2023-04-01,11,555.82,6.5,5.0,"пасм, 46% дождь","пасмурно, ветерок"
2023-04-01,12,561.494,5.9,5.0,"пасм, 10% дождь","пасмурно, ветерок"
2023-04-01,13,559.256,5.9,5.0,"пасм, 10% дождь","пасмурно, ветерок"
2023-04-01,14,557.918,5.9,5.0,"пасм, 10% дождь","пасмурно, ветерок"
2023-04-01,15,556.243,4.5,4.0,"пасм, 9% дождь","пасмурно, ветерок"
2023-04-01,16,555.59,4.5,4.0,"пасм, 9% дождь","пасмурно, ветерок"
2023-04-01,17,557.699,4.5,4.0,"пасм, 9% дождь","пасм, дождь"
2023-04-01,18,561.074,3.2,2.0,"пасм, 9% дождь","пасм, дождь"
2023-04-01,19,563.52,3.2,2.0,"пасм, 9% дождь","пасм, дождь"
2023-04-01,20,576.638,3.2,2.0,"пасм, 9% дождь","пасм, дождь"
2023-04-01,21,573.547,2.3,1.0,"пасм, 23%","пасм, дождь"
2023-04-01,22,552.278,2.3,1.0,"пасм, 23%","пасм, дождь"
2023-04-01,23,523.083,2.3,1.0,"пасм, 23%","пасм, дождь"
2023-04-02,0,485.462,2.2,2.0,"пасм, 61% снег+д","пасм, дождь"
2023-04-02,1,453.605,2.2,2.0,"пасм, 61% снег+д","пасм, дождь"
2023-04-02,2,432.391,2.2,2.0,"пасм, 61% снег+д","пасм, дождь"
2023-04-02,3,420.61,2.3,1.0,"пасм, 61% снег+д","пасм, дождь"
2023-04-02,4,414.625,2.3,1.0,"пасм, 61% снег+д","пасм, дождь"
2023-04-02,5,413.094,2.3,1.0,"пасм, 61% снег+д","пасм, дождь"
2023-04-02,6,418.042,2.4,2.0,"пасм, 12% снег+д, ветер","дымка, ветер"
2023-04-02,7,420.147,2.4,2.0,"пасм, 12% снег+д, ветер","дымка, ветер"
2023-04-02,8,445.654,2.4,2.0,"пасм, 12% снег+д, ветер","дымка, ветер"
2023-04-02,9,492.63,4.3,4.0,"пасм, 12% снег+д, ветер","ясно, ветер"
2023-04-02,10,530.589,4.3,4.0,"пасм, 12% снег+д, ветер","ясно, ветер"
2023-04-02,11,550.17,4.3,4.0,"пасм, 12% снег+д, ветер","ясно, ветер"
2023-04-02,12,553.534,7.4,6.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,13,550.646,7.4,6.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,14,542.955,7.4,6.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,15,536.582,6.7,4.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,16,531.018,6.7,4.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,17,526.795,6.7,4.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,18,529.22,3.6,2.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,19,537.49,3.6,2.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,20,562.906,3.6,2.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,21,582.085,2.0,-1.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,22,565.138,2.0,-1.0,"обл с пр, ветер","ясно, ветер"
2023-04-02,23,530.681,2.0,-1.0,"обл с пр, ветер","ясно, ветер"
2023-04-03,0,488.304,0.4,-1.0,п/обл,"ясно, ветер"
2023-04-03,1,450.367,0.4,-1.0,п/обл,"ясно, ветер"
2023-04-03,2,430.023,0.4,-1.0,п/обл,"ясно, ветер"
2023-04-03,3,420.24,-0.9,-1.0,п/обл,"ясно, ветер"
2023-04-03,4,415.646,-0.9,-1.0,п/обл,"ясно, ветер"
2023-04-03,5,418.713,-0.9,-1.0,п/обл,"ясно, ветер"
2023-04-03,6,432.783,1.2,2.0,п/обл,"ясно, ветер"
2023-04-03,7,465.194,1.2,2.0,п/обл,"ясно, ветер"
2023-04-03,8,510.934,1.2,2.0,п/обл,"ясно, ветер"
2023-04-03,9,545.588,3.1,3.0,"п/обл, ветер","ясно, ветер"
2023-04-03,10,575.539,3.1,3.0,"п/обл, ветер","ясно, ветер"
2023-04-03,11,582.218,3.1,3.0,"п/обл, ветер","ясно, ветер"
2023-04-03,12,580.995,4.2,3.0,"обл с пр, ветер","ясно, ветер"
2023-04-03,13,579.726,4.2,3.0,"обл с пр, ветер","ясно, ветер"
2023-04-03,14,581.181,4.2,3.0,"обл с пр, ветер","ясно, ветер"
2023-04-03,15,581.644,3.1,2.0,"обл с пр, ветер","малообл, ветер"
2023-04-03,16,577.814,3.1,2.0,"обл с пр, ветер","малообл, ветер"
